sampleID	IC	IC_reads	IC_all_reads	IC_rate	sample_all_reads	QC
E2-F24	IKC_f20	0	0	0	34635868	N
E2-F24	IKC_f21	0	0	0	34635868	N
E2-F24	IKC_f22	0	0	0	34635868	N
E2-F24	IKC_f23	2	41251069	0.0	34635868	N
E2-F24	IKC_f24	34635816	34815688	0.9948	34635868	Y
E2-F24	IKC_f25	0	0	0	34635868	N
E2-F24	IKC_f26	0	0	0	34635868	N
E2-F24	IKC_f27	0	0	0	34635868	N
E2-F24	IKC_f28	2	33928695	0.0	34635868	N
E2-F24	IKC_f29	0	0	0	34635868	N
E2-F24	IKC_f30	0	0	0	34635868	N
E2-F28	IKC_f1	0	0	0	33895703	N
E2-F28	IKC_f2	0	0	0	33895703	N
E2-F28	IKC_f3	0	0	0	33895703	N
E2-F28	IKC_f4	0	0	0	33895703	N
E2-F28	IKC_f5	0	0	0	33895703	N
E2-F28	IKC_f6	0	0	0	33895703	N
E2-F28	IKC_f7	0	0	0	33895703	N
E2-F28	IKC_f8	0	26	0	33895703	N
E2-F28	IKC_f9	0	0	0	33895703	N
E2-F28	IKC_f10	0	0	0	33895703	N
E2-F28	IKC_f11	0	1	0	33895703	N
E2-F28	IKC_f12	0	0	0	33895703	N
E2-F28	IKC_f13	0	0	0	33895703	N
E2-F28	IKC_f14	0	0	0	33895703	N
E2-F28	IKC_f15	7	69039131	0.0	33895703	N
E2-F28	IKC_f16	0	0	0	33895703	N
E2-F28	IKC_f17	0	0	0	33895703	N
E2-F28	IKC_f18	3	38868963	0.0	33895703	N
E2-F28	IKC_f19	0	0	0	33895703	N
E2-F28	IKC_f20	0	0	0	33895703	N
E2-F28	IKC_f21	0	0	0	33895703	N
E2-F28	IKC_f22	0	0	0	33895703	N
E2-F28	IKC_f23	0	41251069	0	33895703	N
E2-F28	IKC_f24	0	34815688	0	33895703	N
E2-F28	IKC_f25	0	0	0	33895703	N
E2-F28	IKC_f26	0	0	0	33895703	N
E2-F28	IKC_f27	0	0	0	33895703	N
E2-F28	IKC_f28	33895693	33928695	0.999	33895703	Y
E2-F28	IKC_f29	0	0	0	33895703	N
E2-F28	IKC_f30	0	0	0	33895703	N
E2-N15	IKC_f1	0	0	0	715178	N
E2-N15	IKC_f2	0	0	0	715178	N
E2-N15	IKC_f3	0	0	0	715178	N
E2-N15	IKC_f4	0	0	0	715178	N
E2-N15	IKC_f5	0	0	0	715178	N
E2-N15	IKC_f6	0	0	0	715178	N
E2-N15	IKC_f7	0	0	0	715178	N
E2-N15	IKC_f8	0	26	0	715178	N
E2-N15	IKC_f9	0	0	0	715178	N
E2-N15	IKC_f10	0	0	0	715178	N
E2-N15	IKC_f11	0	1	0	715178	N
E2-N15	IKC_f12	0	0	0	715178	N
E2-N15	IKC_f13	0	0	0	715178	N
E2-N15	IKC_f14	0	0	0	715178	N
E2-N15	IKC_f15	715173	69039131	0.0104	715178	Y
E2-N15	IKC_f16	0	0	0	715178	N
E2-N15	IKC_f17	0	0	0	715178	N
E2-N15	IKC_f18	3	38868963	0.0	715178	N
E2-N15	IKC_f19	0	0	0	715178	N
E2-N15	IKC_f20	0	0	0	715178	N
E2-N15	IKC_f21	0	0	0	715178	N
E2-N15	IKC_f22	0	0	0	715178	N
E2-N15	IKC_f23	2	41251069	0.0	715178	N
E2-N15	IKC_f24	0	34815688	0	715178	N
E2-N15	IKC_f25	0	0	0	715178	N
E2-N15	IKC_f26	0	0	0	715178	N
E2-N15	IKC_f27	0	0	0	715178	N
E2-N15	IKC_f28	0	33928695	0	715178	N
E2-N15	IKC_f29	0	0	0	715178	N
E2-N15	IKC_f30	0	0	0	715178	N
E2-N18	IKC_f1	0	0	0	113741	N
E2-N18	IKC_f2	0	0	0	113741	N
E2-N18	IKC_f3	0	0	0	113741	N
E2-N18	IKC_f4	0	0	0	113741	N
E2-N18	IKC_f5	0	0	0	113741	N
E2-N18	IKC_f6	0	0	0	113741	N
E2-N18	IKC_f7	0	0	0	113741	N
E2-N18	IKC_f8	0	26	0	113741	N
E2-N18	IKC_f9	0	0	0	113741	N
E2-N18	IKC_f10	0	0	0	113741	N
E2-N18	IKC_f11	0	1	0	113741	N
E2-N18	IKC_f12	0	0	0	113741	N
E2-N18	IKC_f13	0	0	0	113741	N
E2-N18	IKC_f14	0	0	0	113741	N
E2-N18	IKC_f15	3	69039131	0.0	113741	N
E2-N18	IKC_f16	0	0	0	113741	N
E2-N18	IKC_f17	0	0	0	113741	N
E2-N18	IKC_f18	113736	38868963	0.0029	113741	Y
E2-N18	IKC_f19	0	0	0	113741	N
E2-N18	IKC_f20	0	0	0	113741	N
E2-N18	IKC_f21	0	0	0	113741	N
E2-N18	IKC_f22	0	0	0	113741	N
E2-N18	IKC_f23	2	41251069	0.0	113741	N
E2-N18	IKC_f24	0	34815688	0	113741	N
E2-N18	IKC_f25	0	0	0	113741	N
E2-N18	IKC_f26	0	0	0	113741	N
E2-N18	IKC_f27	0	0	0	113741	N
E2-N18	IKC_f28	0	33928695	0	113741	N
E2-N18	IKC_f29	0	0	0	113741	N
E2-N18	IKC_f30	0	0	0	113741	N
E2-N23	IKC_f1	0	0	0	7543	N
E2-N23	IKC_f2	0	0	0	7543	N
E2-N23	IKC_f3	0	0	0	7543	N
E2-N23	IKC_f4	0	0	0	7543	N
E2-N23	IKC_f5	0	0	0	7543	N
E2-N23	IKC_f6	0	0	0	7543	N
E2-N23	IKC_f7	0	0	0	7543	N
E2-N23	IKC_f8	0	26	0	7543	N
E2-N23	IKC_f9	0	0	0	7543	N
E2-N23	IKC_f10	0	0	0	7543	N
E2-N23	IKC_f11	0	1	0	7543	N
E2-N23	IKC_f12	0	0	0	7543	N
E2-N23	IKC_f13	0	0	0	7543	N
E2-N23	IKC_f14	0	0	0	7543	N
E2-N23	IKC_f15	2	69039131	0.0	7543	N
E2-N23	IKC_f16	0	0	0	7543	N
E2-N23	IKC_f17	0	0	0	7543	N
E2-N23	IKC_f18	19	38868963	0.0	7543	N
E2-N23	IKC_f19	0	0	0	7543	N
E2-N23	IKC_f20	0	0	0	7543	N
E2-N23	IKC_f21	0	0	0	7543	N
E2-N23	IKC_f22	0	0	0	7543	N
E2-N23	IKC_f23	7519	41251069	0.0002	7543	N
E2-N23	IKC_f24	2	34815688	0.0	7543	N
E2-N23	IKC_f25	0	0	0	7543	N
E2-N23	IKC_f26	0	0	0	7543	N
E2-N23	IKC_f27	0	0	0	7543	N
E2-N23	IKC_f28	1	33928695	0.0	7543	N
E2-N23	IKC_f29	0	0	0	7543	N
E2-N23	IKC_f30	0	0	0	7543	N
E2-N24	IKC_f1	0	0	0	755	N
E2-N24	IKC_f2	0	0	0	755	N
E2-N24	IKC_f3	0	0	0	755	N
E2-N24	IKC_f4	0	0	0	755	N
E2-N24	IKC_f5	0	0	0	755	N
E2-N24	IKC_f6	0	0	0	755	N
E2-N24	IKC_f7	0	0	0	755	N
E2-N24	IKC_f8	0	26	0	755	N
E2-N24	IKC_f9	0	0	0	755	N
E2-N24	IKC_f10	0	0	0	755	N
E2-N24	IKC_f11	0	1	0	755	N
E2-N24	IKC_f12	0	0	0	755	N
E2-N24	IKC_f13	0	0	0	755	N
E2-N24	IKC_f14	0	0	0	755	N
E2-N24	IKC_f15	15	69039131	0.0	755	N
E2-N24	IKC_f16	0	0	0	755	N
E2-N24	IKC_f17	0	0	0	755	N
E2-N24	IKC_f18	5	38868963	0.0	755	N
E2-N24	IKC_f19	0	0	0	755	N
E2-N24	IKC_f20	0	0	0	755	N
E2-N24	IKC_f21	0	0	0	755	N
E2-N24	IKC_f22	0	0	0	755	N
E2-N24	IKC_f23	1	41251069	0.0	755	N
E2-N24	IKC_f24	731	34815688	0.0	755	N
E2-N24	IKC_f25	0	0	0	755	N
E2-N24	IKC_f26	0	0	0	755	N
E2-N24	IKC_f27	0	0	0	755	N
E2-N24	IKC_f28	3	33928695	0.0	755	N
E2-N24	IKC_f29	0	0	0	755	N
E2-N24	IKC_f30	0	0	0	755	N
E2-N28	IKC_f1	0	0	0	156	N
E2-N28	IKC_f2	0	0	0	156	N
E2-N28	IKC_f3	0	0	0	156	N
E2-N28	IKC_f4	0	0	0	156	N
E2-N28	IKC_f5	0	0	0	156	N
E2-N28	IKC_f6	0	0	0	156	N
E2-N28	IKC_f7	0	0	0	156	N
E2-N28	IKC_f8	0	26	0	156	N
E2-N28	IKC_f9	0	0	0	156	N
E2-N28	IKC_f10	0	0	0	156	N
E2-N28	IKC_f11	0	1	0	156	N
E2-N28	IKC_f12	0	0	0	156	N
E2-N28	IKC_f13	0	0	0	156	N
E2-N28	IKC_f14	0	0	0	156	N
E2-N28	IKC_f15	6	69039131	0.0	156	N
E2-N28	IKC_f16	0	0	0	156	N
E2-N28	IKC_f17	0	0	0	156	N
E2-N28	IKC_f18	1	38868963	0.0	156	N
E2-N28	IKC_f19	0	0	0	156	N
E2-N28	IKC_f20	0	0	0	156	N
E2-N28	IKC_f21	0	0	0	156	N
E2-N28	IKC_f22	0	0	0	156	N
E2-N28	IKC_f23	1	41251069	0.0	156	N
E2-N28	IKC_f24	1	34815688	0.0	156	N
E2-N28	IKC_f25	0	0	0	156	N
E2-N28	IKC_f26	0	0	0	156	N
E2-N28	IKC_f27	0	0	0	156	N
E2-N28	IKC_f28	147	33928695	0.0	156	N
E2-N28	IKC_f29	0	0	0	156	N
E2-N28	IKC_f30	0	0	0	156	N
NC	IKC_f1	0	0	0	6	N
NC	IKC_f2	0	0	0	6	N
NC	IKC_f3	0	0	0	6	N
NC	IKC_f4	0	0	0	6	N
NC	IKC_f5	0	0	0	6	N
NC	IKC_f6	0	0	0	6	N
NC	IKC_f7	0	0	0	6	N
NC	IKC_f8	0	26	0	6	N
NC	IKC_f9	0	0	0	6	N
NC	IKC_f10	0	0	0	6	N
NC	IKC_f11	0	1	0	6	N
NC	IKC_f12	0	0	0	6	N
NC	IKC_f13	0	0	0	6	N
NC	IKC_f14	0	0	0	6	N
NC	IKC_f15	3	69039131	0.0	6	N
NC	IKC_f16	0	0	0	6	N
NC	IKC_f17	0	0	0	6	N
NC	IKC_f18	2	38868963	0.0	6	N
NC	IKC_f19	0	0	0	6	N
NC	IKC_f20	0	0	0	6	N
NC	IKC_f21	0	0	0	6	N
NC	IKC_f22	0	0	0	6	N
NC	IKC_f23	0	41251069	0	6	N
NC	IKC_f24	0	34815688	0	6	N
NC	IKC_f25	0	0	0	6	N
NC	IKC_f26	0	0	0	6	N
NC	IKC_f27	0	0	0	6	N
NC	IKC_f28	1	33928695	0.0	6	N
NC	IKC_f29	0	0	0	6	N
NC	IKC_f30	0	0	0	6	N
NF-C1	IKC_f1	0	0	0	11808894	N
NF-C1	IKC_f2	0	0	0	11808894	N
NF-C1	IKC_f3	0	0	0	11808894	N
NF-C1	IKC_f4	0	0	0	11808894	N
NF-C1	IKC_f5	0	0	0	11808894	N
NF-C1	IKC_f6	0	0	0	11808894	N
NF-C1	IKC_f7	0	0	0	11808894	N
NF-C1	IKC_f8	0	26	0	11808894	N
NF-C1	IKC_f9	0	0	0	11808894	N
NF-C1	IKC_f10	0	0	0	11808894	N
NF-C1	IKC_f11	0	1	0	11808894	N
NF-C1	IKC_f12	0	0	0	11808894	N
NF-C1	IKC_f13	0	0	0	11808894	N
NF-C1	IKC_f14	0	0	0	11808894	N
NF-C1	IKC_f15	9654802	69039131	0.1398	11808894	Y
NF-C1	IKC_f16	0	0	0	11808894	N
NF-C1	IKC_f17	0	0	0	11808894	N
NF-C1	IKC_f18	1791053	38868963	0.0461	11808894	Y
NF-C1	IKC_f19	0	0	0	11808894	N
NF-C1	IKC_f20	0	0	0	11808894	N
NF-C1	IKC_f21	0	0	0	11808894	N
NF-C1	IKC_f22	0	0	0	11808894	N
NF-C1	IKC_f23	315469	41251069	0.0076	11808894	Y
NF-C1	IKC_f24	39540	34815688	0.0011	11808894	Y
NF-C1	IKC_f25	0	0	0	11808894	N
NF-C1	IKC_f26	0	0	0	11808894	N
NF-C1	IKC_f27	0	0	0	11808894	N
NF-C1	IKC_f28	8030	33928695	0.0002	11808894	N
NF-C1	IKC_f29	0	0	0	11808894	N
NF-C1	IKC_f30	0	0	0	11808894	N
NF-E1	IKC_f1	0	0	0	12596207	N
NF-E1	IKC_f2	0	0	0	12596207	N
NF-E1	IKC_f3	0	0	0	12596207	N
NF-E1	IKC_f4	0	0	0	12596207	N
NF-E1	IKC_f5	0	0	0	12596207	N
NF-E1	IKC_f6	0	0	0	12596207	N
NF-E1	IKC_f7	0	0	0	12596207	N
NF-E1	IKC_f8	0	26	0	12596207	N
NF-E1	IKC_f9	0	0	0	12596207	N
NF-E1	IKC_f10	0	0	0	12596207	N
NF-E1	IKC_f11	0	1	0	12596207	N
NF-E1	IKC_f12	0	0	0	12596207	N
NF-E1	IKC_f13	0	0	0	12596207	N
NF-E1	IKC_f14	0	0	0	12596207	N
NF-E1	IKC_f15	10243133	69039131	0.1484	12596207	Y
NF-E1	IKC_f16	0	0	0	12596207	N
NF-E1	IKC_f17	0	0	0	12596207	N
NF-E1	IKC_f18	1963862	38868963	0.0505	12596207	Y
NF-E1	IKC_f19	0	0	0	12596207	N
NF-E1	IKC_f20	0	0	0	12596207	N
NF-E1	IKC_f21	0	0	0	12596207	N
NF-E1	IKC_f22	0	0	0	12596207	N
NF-E1	IKC_f23	342535	41251069	0.0083	12596207	Y
NF-E1	IKC_f24	39713	34815688	0.0011	12596207	Y
NF-E1	IKC_f25	0	0	0	12596207	N
NF-E1	IKC_f26	0	0	0	12596207	N
NF-E1	IKC_f27	0	0	0	12596207	N
NF-E1	IKC_f28	6964	33928695	0.0002	12596207	N
NF-E1	IKC_f29	0	0	0	12596207	N
NF-E1	IKC_f30	0	0	0	12596207	N
TE-C100	IKC_f1	0	0	0	2448880	N
TE-C100	IKC_f2	0	0	0	2448880	N
TE-C100	IKC_f3	0	0	0	2448880	N
TE-C100	IKC_f4	0	0	0	2448880	N
TE-C100	IKC_f5	0	0	0	2448880	N
TE-C100	IKC_f6	0	0	0	2448880	N
TE-C100	IKC_f7	0	0	0	2448880	N
TE-C100	IKC_f8	0	26	0	2448880	N
TE-C100	IKC_f9	0	0	0	2448880	N
TE-C100	IKC_f10	0	0	0	2448880	N
TE-C100	IKC_f11	0	1	0	2448880	N
TE-C100	IKC_f12	0	0	0	2448880	N
TE-C100	IKC_f13	0	0	0	2448880	N
TE-C100	IKC_f14	0	0	0	2448880	N
TE-C100	IKC_f15	1965312	69039131	0.0285	2448880	Y
TE-C100	IKC_f16	0	0	0	2448880	N
TE-C100	IKC_f17	0	0	0	2448880	N
TE-C100	IKC_f18	391055	38868963	0.0101	2448880	Y
TE-C100	IKC_f19	0	0	0	2448880	N
TE-C100	IKC_f20	0	0	0	2448880	N
TE-C100	IKC_f21	0	0	0	2448880	N
TE-C100	IKC_f22	0	0	0	2448880	N
TE-C100	IKC_f23	75167	41251069	0.0018	2448880	Y
TE-C100	IKC_f24	14782	34815688	0.0004	2448880	N
TE-C100	IKC_f25	0	0	0	2448880	N
TE-C100	IKC_f26	0	0	0	2448880	N
TE-C100	IKC_f27	0	0	0	2448880	N
TE-C100	IKC_f28	2564	33928695	0.0001	2448880	N
TE-C100	IKC_f29	0	0	0	2448880	N
TE-C100	IKC_f30	0	0	0	2448880	N
TE-C10	IKC_f1	0	0	0	2440091	N
TE-C10	IKC_f2	0	0	0	2440091	N
TE-C10	IKC_f3	0	0	0	2440091	N
TE-C10	IKC_f4	0	0	0	2440091	N
TE-C10	IKC_f5	0	0	0	2440091	N
TE-C10	IKC_f6	0	0	0	2440091	N
TE-C10	IKC_f7	0	0	0	2440091	N
TE-C10	IKC_f8	0	26	0	2440091	N
TE-C10	IKC_f9	0	0	0	2440091	N
TE-C10	IKC_f10	0	0	0	2440091	N
TE-C10	IKC_f11	0	1	0	2440091	N
TE-C10	IKC_f12	0	0	0	2440091	N
TE-C10	IKC_f13	0	0	0	2440091	N
TE-C10	IKC_f14	0	0	0	2440091	N
TE-C10	IKC_f15	1963996	69039131	0.0284	2440091	Y
TE-C10	IKC_f16	0	0	0	2440091	N
TE-C10	IKC_f17	0	0	0	2440091	N
TE-C10	IKC_f18	382811	38868963	0.0098	2440091	Y
TE-C10	IKC_f19	0	0	0	2440091	N
TE-C10	IKC_f20	0	0	0	2440091	N
TE-C10	IKC_f21	0	0	0	2440091	N
TE-C10	IKC_f22	0	0	0	2440091	N
TE-C10	IKC_f23	75427	41251069	0.0018	2440091	Y
TE-C10	IKC_f24	15111	34815688	0.0004	2440091	N
TE-C10	IKC_f25	0	0	0	2440091	N
TE-C10	IKC_f26	0	0	0	2440091	N
TE-C10	IKC_f27	0	0	0	2440091	N
TE-C10	IKC_f28	2746	33928695	0.0001	2440091	N
TE-C10	IKC_f29	0	0	0	2440091	N
TE-C10	IKC_f30	0	0	0	2440091	N
TE-C10-Z	IKC_f1	0	0	0	1263500	N
TE-C10-Z	IKC_f2	0	0	0	1263500	N
TE-C10-Z	IKC_f3	0	0	0	1263500	N
TE-C10-Z	IKC_f4	0	0	0	1263500	N
TE-C10-Z	IKC_f5	0	0	0	1263500	N
TE-C10-Z	IKC_f6	0	0	0	1263500	N
TE-C10-Z	IKC_f7	0	0	0	1263500	N
TE-C10-Z	IKC_f8	0	26	0	1263500	N
TE-C10-Z	IKC_f9	0	0	0	1263500	N
TE-C10-Z	IKC_f10	0	0	0	1263500	N
TE-C10-Z	IKC_f11	0	1	0	1263500	N
TE-C10-Z	IKC_f12	0	0	0	1263500	N
TE-C10-Z	IKC_f13	0	0	0	1263500	N
TE-C10-Z	IKC_f14	0	0	0	1263500	N
TE-C10-Z	IKC_f15	1017299	69039131	0.0147	1263500	Y
TE-C10-Z	IKC_f16	0	0	0	1263500	N
TE-C10-Z	IKC_f17	0	0	0	1263500	N
TE-C10-Z	IKC_f18	199659	38868963	0.0051	1263500	Y
TE-C10-Z	IKC_f19	0	0	0	1263500	N
TE-C10-Z	IKC_f20	0	0	0	1263500	N
TE-C10-Z	IKC_f21	0	0	0	1263500	N
TE-C10-Z	IKC_f22	0	0	0	1263500	N
TE-C10-Z	IKC_f23	37659	41251069	0.0009	1263500	N
TE-C10-Z	IKC_f24	7619	34815688	0.0002	1263500	N
TE-C10-Z	IKC_f25	0	0	0	1263500	N
TE-C10-Z	IKC_f26	0	0	0	1263500	N
TE-C10-Z	IKC_f27	0	0	0	1263500	N
TE-C10-Z	IKC_f28	1264	33928695	0.0	1263500	N
TE-C10-Z	IKC_f29	0	0	0	1263500	N
TE-C10-Z	IKC_f30	0	0	0	1263500	N
TE-C1	IKC_f1	0	0	0	2619033	N
TE-C1	IKC_f2	0	0	0	2619033	N
TE-C1	IKC_f3	0	0	0	2619033	N
TE-C1	IKC_f4	0	0	0	2619033	N
TE-C1	IKC_f5	0	0	0	2619033	N
TE-C1	IKC_f6	0	0	0	2619033	N
TE-C1	IKC_f7	0	0	0	2619033	N
TE-C1	IKC_f8	0	26	0	2619033	N
TE-C1	IKC_f9	0	0	0	2619033	N
TE-C1	IKC_f10	0	0	0	2619033	N
TE-C1	IKC_f11	0	1	0	2619033	N
TE-C1	IKC_f12	0	0	0	2619033	N
TE-C1	IKC_f13	0	0	0	2619033	N
TE-C1	IKC_f14	0	0	0	2619033	N
TE-C1	IKC_f15	2103129	69039131	0.0305	2619033	Y
TE-C1	IKC_f16	0	0	0	2619033	N
TE-C1	IKC_f17	0	0	0	2619033	N
TE-C1	IKC_f18	416558	38868963	0.0107	2619033	Y
TE-C1	IKC_f19	0	0	0	2619033	N
TE-C1	IKC_f20	0	0	0	2619033	N
TE-C1	IKC_f21	0	0	0	2619033	N
TE-C1	IKC_f22	0	0	0	2619033	N
TE-C1	IKC_f23	80569	41251069	0.002	2619033	Y
TE-C1	IKC_f24	15822	34815688	0.0005	2619033	N
TE-C1	IKC_f25	0	0	0	2619033	N
TE-C1	IKC_f26	0	0	0	2619033	N
TE-C1	IKC_f27	0	0	0	2619033	N
TE-C1	IKC_f28	2955	33928695	0.0001	2619033	N
TE-C1	IKC_f29	0	0	0	2619033	N
TE-C1	IKC_f30	0	0	0	2619033	N
TE-E100	IKC_f1	0	0	0	2628702	N
TE-E100	IKC_f2	0	0	0	2628702	N
TE-E100	IKC_f3	0	0	0	2628702	N
TE-E100	IKC_f4	0	0	0	2628702	N
TE-E100	IKC_f5	0	0	0	2628702	N
TE-E100	IKC_f6	0	0	0	2628702	N
TE-E100	IKC_f7	0	0	0	2628702	N
TE-E100	IKC_f8	0	26	0	2628702	N
TE-E100	IKC_f9	0	0	0	2628702	N
TE-E100	IKC_f10	0	0	0	2628702	N
TE-E100	IKC_f11	0	1	0	2628702	N
TE-E100	IKC_f12	0	0	0	2628702	N
TE-E100	IKC_f13	0	0	0	2628702	N
TE-E100	IKC_f14	0	0	0	2628702	N
TE-E100	IKC_f15	2108463	69039131	0.0305	2628702	Y
TE-E100	IKC_f16	0	0	0	2628702	N
TE-E100	IKC_f17	0	0	0	2628702	N
TE-E100	IKC_f18	420290	38868963	0.0108	2628702	Y
TE-E100	IKC_f19	0	0	0	2628702	N
TE-E100	IKC_f20	0	0	0	2628702	N
TE-E100	IKC_f21	0	0	0	2628702	N
TE-E100	IKC_f22	0	0	0	2628702	N
TE-E100	IKC_f23	80929	41251069	0.002	2628702	Y
TE-E100	IKC_f24	16223	34815688	0.0005	2628702	N
TE-E100	IKC_f25	0	0	0	2628702	N
TE-E100	IKC_f26	0	0	0	2628702	N
TE-E100	IKC_f27	0	0	0	2628702	N
TE-E100	IKC_f28	2797	33928695	0.0001	2628702	N
TE-E100	IKC_f29	0	0	0	2628702	N
TE-E100	IKC_f30	0	0	0	2628702	N
TE-E10	IKC_f1	0	0	0	2520670	N
TE-E10	IKC_f2	0	0	0	2520670	N
TE-E10	IKC_f3	0	0	0	2520670	N
TE-E10	IKC_f4	0	0	0	2520670	N
TE-E10	IKC_f5	0	0	0	2520670	N
TE-E10	IKC_f6	0	0	0	2520670	N
TE-E10	IKC_f7	0	0	0	2520670	N
TE-E10	IKC_f8	0	26	0	2520670	N
