sampleID	IC	IC_reads	IC_all_reads	IC_rate	sample_all_reads	QC
D-TE-C100-1	IKC_f2	0	0	0	1367743	N
D-TE-C100-1	IKC_f3	0	0	0	1367743	N
D-TE-C100-1	IKC_f4	0	0	0	1367743	N
D-TE-C100-1	IKC_f5	0	0	0	1367743	N
D-TE-C100-1	IKC_f6	0	0	0	1367743	N
D-TE-C100-1	IKC_f7	0	0	0	1367743	N
D-TE-C100-1	IKC_f8	0	0	0	1367743	N
D-TE-C100-1	IKC_f9	0	0	0	1367743	N
D-TE-C100-1	IKC_f10	0	0	0	1367743	N
D-TE-C100-1	IKC_f11	0	2	0	1367743	N
D-TE-C100-1	IKC_f12	0	0	0	1367743	N
D-TE-C100-1	IKC_f13	0	0	0	1367743	N
D-TE-C100-1	IKC_f14	0	0	0	1367743	N
D-TE-C100-1	IKC_f15	1104158	74877552	0.0147	1367743	Y
D-TE-C100-1	IKC_f16	0	0	0	1367743	N
D-TE-C100-1	IKC_f17	0	0	0	1367743	N
D-TE-C100-1	IKC_f18	213452	13886772	0.0154	1367743	Y
D-TE-C100-1	IKC_f19	0	0	0	1367743	N
D-TE-C100-1	IKC_f20	0	0	0	1367743	N
D-TE-C100-1	IKC_f21	0	0	0	1367743	N
D-TE-C100-1	IKC_f22	0	0	0	1367743	N
D-TE-C100-1	IKC_f23	40484	2476165	0.0163	1367743	Y
D-TE-C100-1	IKC_f24	8249	384772	0.0214	1367743	Y
D-TE-C100-1	IKC_f25	0	0	0	1367743	N
D-TE-C100-1	IKC_f26	0	0	0	1367743	N
D-TE-C100-1	IKC_f27	0	0	0	1367743	N
D-TE-C100-1	IKC_f28	1400	71123	0.0197	1367743	Y
D-TE-C100-1	IKC_f29	0	0	0	1367743	N
D-TE-C100-1	IKC_f30	0	0	0	1367743	N
D-TE-C100-2	IKC_f1	0	0	0	1449845	N
D-TE-C100-2	IKC_f2	0	0	0	1449845	N
D-TE-C100-2	IKC_f3	0	0	0	1449845	N
D-TE-C100-2	IKC_f4	0	0	0	1449845	N
D-TE-C100-2	IKC_f5	0	0	0	1449845	N
D-TE-C100-2	IKC_f6	0	0	0	1449845	N
D-TE-C100-2	IKC_f7	0	0	0	1449845	N
D-TE-C100-2	IKC_f8	0	0	0	1449845	N
D-TE-C100-2	IKC_f9	0	0	0	1449845	N
D-TE-C100-2	IKC_f10	0	0	0	1449845	N
D-TE-C100-2	IKC_f11	0	2	0	1449845	N
D-TE-C100-2	IKC_f12	0	0	0	1449845	N
D-TE-C100-2	IKC_f13	0	0	0	1449845	N
D-TE-C100-2	IKC_f14	0	0	0	1449845	N
D-TE-C100-2	IKC_f15	1169360	74877552	0.0156	1449845	Y
D-TE-C100-2	IKC_f16	0	0	0	1449845	N
D-TE-C100-2	IKC_f17	0	0	0	1449845	N
D-TE-C100-2	IKC_f18	227026	13886772	0.0163	1449845	Y
D-TE-C100-2	IKC_f19	0	0	0	1449845	N
D-TE-C100-2	IKC_f20	0	0	0	1449845	N
D-TE-C100-2	IKC_f21	0	0	0	1449845	N
D-TE-C100-2	IKC_f22	0	0	0	1449845	N
D-TE-C100-2	IKC_f23	43430	2476165	0.0175	1449845	Y
D-TE-C100-2	IKC_f24	8535	384772	0.0222	1449845	Y
D-TE-C100-2	IKC_f25	0	0	0	1449845	N
D-TE-C100-2	IKC_f26	0	0	0	1449845	N
D-TE-C100-2	IKC_f27	0	0	0	1449845	N
D-TE-C100-2	IKC_f28	1494	71123	0.021	1449845	Y
D-TE-C100-2	IKC_f29	0	0	0	1449845	N
D-TE-C100-2	IKC_f30	0	0	0	1449845	N
D-TE-C100-3	IKC_f1	0	0	0	1531018	N
D-TE-C100-3	IKC_f2	0	0	0	1531018	N
D-TE-C100-3	IKC_f3	0	0	0	1531018	N
D-TE-C100-3	IKC_f4	0	0	0	1531018	N
D-TE-C100-3	IKC_f5	0	0	0	1531018	N
D-TE-C100-3	IKC_f6	0	0	0	1531018	N
D-TE-C100-3	IKC_f7	0	0	0	1531018	N
D-TE-C100-3	IKC_f8	0	0	0	1531018	N
D-TE-C100-3	IKC_f9	0	0	0	1531018	N
D-TE-C100-3	IKC_f10	0	0	0	1531018	N
D-TE-C100-3	IKC_f11	0	2	0	1531018	N
D-TE-C100-3	IKC_f12	0	0	0	1531018	N
D-TE-C100-3	IKC_f13	0	0	0	1531018	N
D-TE-C100-3	IKC_f14	0	0	0	1531018	N
D-TE-C100-3	IKC_f15	1233156	74877552	0.0165	1531018	Y
D-TE-C100-3	IKC_f16	0	0	0	1531018	N
D-TE-C100-3	IKC_f17	0	0	0	1531018	N
D-TE-C100-3	IKC_f18	241139	13886772	0.0174	1531018	Y
D-TE-C100-3	IKC_f19	0	0	0	1531018	N
D-TE-C100-3	IKC_f20	0	0	0	1531018	N
D-TE-C100-3	IKC_f21	0	0	0	1531018	N
D-TE-C100-3	IKC_f22	0	0	0	1531018	N
D-TE-C100-3	IKC_f23	45767	2476165	0.0185	1531018	Y
D-TE-C100-3	IKC_f24	9307	384772	0.0242	1531018	Y
D-TE-C100-3	IKC_f25	0	0	0	1531018	N
D-TE-C100-3	IKC_f26	0	0	0	1531018	N
D-TE-C100-3	IKC_f27	0	0	0	1531018	N
D-TE-C100-3	IKC_f28	1649	71123	0.0232	1531018	Y
D-TE-C100-3	IKC_f29	0	0	0	1531018	N
D-TE-C100-3	IKC_f30	0	0	0	1531018	N
D-TE-C10-1	IKC_f1	0	0	0	1498333	N
D-TE-C10-1	IKC_f2	0	0	0	1498333	N
D-TE-C10-1	IKC_f3	0	0	0	1498333	N
D-TE-C10-1	IKC_f4	0	0	0	1498333	N
D-TE-C10-1	IKC_f5	0	0	0	1498333	N
D-TE-C10-1	IKC_f6	0	0	0	1498333	N
D-TE-C10-1	IKC_f7	0	0	0	1498333	N
D-TE-C10-1	IKC_f8	0	0	0	1498333	N
D-TE-C10-1	IKC_f9	0	0	0	1498333	N
D-TE-C10-1	IKC_f10	0	0	0	1498333	N
D-TE-C10-1	IKC_f11	0	2	0	1498333	N
D-TE-C10-1	IKC_f12	0	0	0	1498333	N
D-TE-C10-1	IKC_f13	0	0	0	1498333	N
D-TE-C10-1	IKC_f14	0	0	0	1498333	N
D-TE-C10-1	IKC_f15	1208934	74877552	0.0161	1498333	Y
D-TE-C10-1	IKC_f16	0	0	0	1498333	N
D-TE-C10-1	IKC_f17	0	0	0	1498333	N
D-TE-C10-1	IKC_f18	234670	13886772	0.0169	1498333	Y
D-TE-C10-1	IKC_f19	0	0	0	1498333	N
D-TE-C10-1	IKC_f20	0	0	0	1498333	N
D-TE-C10-1	IKC_f21	0	0	0	1498333	N
D-TE-C10-1	IKC_f22	0	0	0	1498333	N
D-TE-C10-1	IKC_f23	44090	2476165	0.0178	1498333	Y
D-TE-C10-1	IKC_f24	9061	384772	0.0235	1498333	Y
D-TE-C10-1	IKC_f25	0	0	0	1498333	N
D-TE-C10-1	IKC_f26	0	0	0	1498333	N
D-TE-C10-1	IKC_f27	0	0	0	1498333	N
D-TE-C10-1	IKC_f28	1578	71123	0.0222	1498333	Y
D-TE-C10-1	IKC_f29	0	0	0	1498333	N
D-TE-C10-1	IKC_f30	0	0	0	1498333	N
D-TE-C10-2	IKC_f1	0	0	0	1557309	N
D-TE-C10-2	IKC_f2	0	0	0	1557309	N
D-TE-C10-2	IKC_f3	0	0	0	1557309	N
D-TE-C10-2	IKC_f4	0	0	0	1557309	N
D-TE-C10-2	IKC_f5	0	0	0	1557309	N
D-TE-C10-2	IKC_f6	0	0	0	1557309	N
D-TE-C10-2	IKC_f7	0	0	0	1557309	N
D-TE-C10-2	IKC_f8	0	0	0	1557309	N
D-TE-C10-2	IKC_f9	0	0	0	1557309	N
D-TE-C10-2	IKC_f10	0	0	0	1557309	N
D-TE-C10-2	IKC_f11	0	2	0	1557309	N
D-TE-C10-2	IKC_f12	0	0	0	1557309	N
D-TE-C10-2	IKC_f13	0	0	0	1557309	N
D-TE-C10-2	IKC_f14	0	0	0	1557309	N
D-TE-C10-2	IKC_f15	1255963	74877552	0.0168	1557309	Y
D-TE-C10-2	IKC_f16	0	0	0	1557309	N
D-TE-C10-2	IKC_f17	0	0	0	1557309	N
D-TE-C10-2	IKC_f18	244113	13886772	0.0176	1557309	Y
D-TE-C10-2	IKC_f19	0	0	0	1557309	N
D-TE-C10-2	IKC_f20	0	0	0	1557309	N
D-TE-C10-2	IKC_f21	0	0	0	1557309	N
D-TE-C10-2	IKC_f22	0	0	0	1557309	N
D-TE-C10-2	IKC_f23	46193	2476165	0.0187	1557309	Y
D-TE-C10-2	IKC_f24	9430	384772	0.0245	1557309	Y
D-TE-C10-2	IKC_f25	0	0	0	1557309	N
D-TE-C10-2	IKC_f26	0	0	0	1557309	N
D-TE-C10-2	IKC_f27	0	0	0	1557309	N
D-TE-C10-2	IKC_f28	1610	71123	0.0226	1557309	Y
D-TE-C10-2	IKC_f29	0	0	0	1557309	N
D-TE-C10-2	IKC_f30	0	0	0	1557309	N
D-TE-C10-3	IKC_f1	0	0	0	1944972	N
D-TE-C10-3	IKC_f2	0	0	0	1944972	N
D-TE-C10-3	IKC_f3	0	0	0	1944972	N
D-TE-C10-3	IKC_f4	0	0	0	1944972	N
D-TE-C10-3	IKC_f5	0	0	0	1944972	N
D-TE-C10-3	IKC_f6	0	0	0	1944972	N
D-TE-C10-3	IKC_f7	0	0	0	1944972	N
D-TE-C10-3	IKC_f8	0	0	0	1944972	N
D-TE-C10-3	IKC_f9	0	0	0	1944972	N
D-TE-C10-3	IKC_f10	0	0	0	1944972	N
D-TE-C10-3	IKC_f11	0	2	0	1944972	N
D-TE-C10-3	IKC_f12	0	0	0	1944972	N
D-TE-C10-3	IKC_f13	0	0	0	1944972	N
D-TE-C10-3	IKC_f14	0	0	0	1944972	N
D-TE-C10-3	IKC_f15	1567801	74877552	0.0209	1944972	Y
D-TE-C10-3	IKC_f16	0	0	0	1944972	N
D-TE-C10-3	IKC_f17	0	0	0	1944972	N
D-TE-C10-3	IKC_f18	305348	13886772	0.022	1944972	Y
D-TE-C10-3	IKC_f19	0	0	0	1944972	N
D-TE-C10-3	IKC_f20	0	0	0	1944972	N
D-TE-C10-3	IKC_f21	0	0	0	1944972	N
D-TE-C10-3	IKC_f22	0	0	0	1944972	N
D-TE-C10-3	IKC_f23	58104	2476165	0.0235	1944972	Y
D-TE-C10-3	IKC_f24	11664	384772	0.0303	1944972	Y
D-TE-C10-3	IKC_f25	0	0	0	1944972	N
D-TE-C10-3	IKC_f26	0	0	0	1944972	N
D-TE-C10-3	IKC_f27	0	0	0	1944972	N
D-TE-C10-3	IKC_f28	2055	71123	0.0289	1944972	Y
D-TE-C10-3	IKC_f29	0	0	0	1944972	N
D-TE-C10-3	IKC_f30	0	0	0	1944972	N
D-TE-C1-1	IKC_f1	0	0	0	1725236	N
D-TE-C1-1	IKC_f2	0	0	0	1725236	N
D-TE-C1-1	IKC_f3	0	0	0	1725236	N
D-TE-C1-1	IKC_f4	0	0	0	1725236	N
D-TE-C1-1	IKC_f5	0	0	0	1725236	N
D-TE-C1-1	IKC_f6	0	0	0	1725236	N
D-TE-C1-1	IKC_f7	0	0	0	1725236	N
D-TE-C1-1	IKC_f8	0	0	0	1725236	N
D-TE-C1-1	IKC_f9	0	0	0	1725236	N
D-TE-C1-1	IKC_f10	0	0	0	1725236	N
D-TE-C1-1	IKC_f11	0	2	0	1725236	N
D-TE-C1-1	IKC_f12	0	0	0	1725236	N
D-TE-C1-1	IKC_f13	0	0	0	1725236	N
D-TE-C1-1	IKC_f14	0	0	0	1725236	N
D-TE-C1-1	IKC_f15	1391084	74877552	0.0186	1725236	Y
D-TE-C1-1	IKC_f16	0	0	0	1725236	N
D-TE-C1-1	IKC_f17	0	0	0	1725236	N
D-TE-C1-1	IKC_f18	270693	13886772	0.0195	1725236	Y
D-TE-C1-1	IKC_f19	0	0	0	1725236	N
D-TE-C1-1	IKC_f20	0	0	0	1725236	N
D-TE-C1-1	IKC_f21	0	0	0	1725236	N
D-TE-C1-1	IKC_f22	0	0	0	1725236	N
D-TE-C1-1	IKC_f23	51296	2476165	0.0207	1725236	Y
D-TE-C1-1	IKC_f24	10324	384772	0.0268	1725236	Y
D-TE-C1-1	IKC_f25	0	0	0	1725236	N
D-TE-C1-1	IKC_f26	0	0	0	1725236	N
D-TE-C1-1	IKC_f27	0	0	0	1725236	N
D-TE-C1-1	IKC_f28	1839	71123	0.0259	1725236	Y
D-TE-C1-1	IKC_f29	0	0	0	1725236	N
D-TE-C1-1	IKC_f30	0	0	0	1725236	N
D-TE-C1-2	IKC_f1	0	0	0	1575611	N
D-TE-C1-2	IKC_f2	0	0	0	1575611	N
D-TE-C1-2	IKC_f3	0	0	0	1575611	N
D-TE-C1-2	IKC_f4	0	0	0	1575611	N
D-TE-C1-2	IKC_f5	0	0	0	1575611	N
D-TE-C1-2	IKC_f6	0	0	0	1575611	N
D-TE-C1-2	IKC_f7	0	0	0	1575611	N
D-TE-C1-2	IKC_f8	0	0	0	1575611	N
D-TE-C1-2	IKC_f9	0	0	0	1575611	N
D-TE-C1-2	IKC_f10	0	0	0	1575611	N
D-TE-C1-2	IKC_f11	0	2	0	1575611	N
D-TE-C1-2	IKC_f12	0	0	0	1575611	N
D-TE-C1-2	IKC_f13	0	0	0	1575611	N
D-TE-C1-2	IKC_f14	0	0	0	1575611	N
D-TE-C1-2	IKC_f15	1271608	74877552	0.017	1575611	Y
D-TE-C1-2	IKC_f16	0	0	0	1575611	N
D-TE-C1-2	IKC_f17	0	0	0	1575611	N
D-TE-C1-2	IKC_f18	245491	13886772	0.0177	1575611	Y
D-TE-C1-2	IKC_f19	0	0	0	1575611	N
D-TE-C1-2	IKC_f20	0	0	0	1575611	N
D-TE-C1-2	IKC_f21	0	0	0	1575611	N
D-TE-C1-2	IKC_f22	0	0	0	1575611	N
D-TE-C1-2	IKC_f23	47435	2476165	0.0192	1575611	Y
D-TE-C1-2	IKC_f24	9372	384772	0.0244	1575611	Y
D-TE-C1-2	IKC_f25	0	0	0	1575611	N
D-TE-C1-2	IKC_f26	0	0	0	1575611	N
D-TE-C1-2	IKC_f27	0	0	0	1575611	N
D-TE-C1-2	IKC_f28	1705	71123	0.024	1575611	Y
D-TE-C1-2	IKC_f29	0	0	0	1575611	N
D-TE-C1-2	IKC_f30	0	0	0	1575611	N
D-TE-C1-3	IKC_f1	0	0	0	1680886	N
D-TE-C1-3	IKC_f2	0	0	0	1680886	N
D-TE-C1-3	IKC_f3	0	0	0	1680886	N
D-TE-C1-3	IKC_f4	0	0	0	1680886	N
D-TE-C1-3	IKC_f5	0	0	0	1680886	N
D-TE-C1-3	IKC_f6	0	0	0	1680886	N
D-TE-C1-3	IKC_f7	0	0	0	1680886	N
D-TE-C1-3	IKC_f8	0	0	0	1680886	N
D-TE-C1-3	IKC_f9	0	0	0	1680886	N
D-TE-C1-3	IKC_f10	0	0	0	1680886	N
D-TE-C1-3	IKC_f11	0	2	0	1680886	N
D-TE-C1-3	IKC_f12	0	0	0	1680886	N
D-TE-C1-3	IKC_f13	0	0	0	1680886	N
D-TE-C1-3	IKC_f14	0	0	0	1680886	N
D-TE-C1-3	IKC_f15	1352160	74877552	0.0181	1680886	Y
D-TE-C1-3	IKC_f16	0	0	0	1680886	N
D-TE-C1-3	IKC_f17	0	0	0	1680886	N
D-TE-C1-3	IKC_f18	265435	13886772	0.0191	1680886	Y
D-TE-C1-3	IKC_f19	0	0	0	1680886	N
D-TE-C1-3	IKC_f20	0	0	0	1680886	N
D-TE-C1-3	IKC_f21	0	0	0	1680886	N
D-TE-C1-3	IKC_f22	0	0	0	1680886	N
D-TE-C1-3	IKC_f23	51366	2476165	0.0207	1680886	Y
D-TE-C1-3	IKC_f24	10137	384772	0.0263	1680886	Y
D-TE-C1-3	IKC_f25	0	0	0	1680886	N
D-TE-C1-3	IKC_f26	0	0	0	1680886	N
D-TE-C1-3	IKC_f27	0	0	0	1680886	N
D-TE-C1-3	IKC_f28	1788	71123	0.0251	1680886	Y
D-TE-C1-3	IKC_f29	0	0	0	1680886	N
D-TE-C1-3	IKC_f30	0	0	0	1680886	N
D-TE-E100-1	IKC_f1	0	0	0	1759055	N
D-TE-E100-1	IKC_f2	0	0	0	1759055	N
D-TE-E100-1	IKC_f3	0	0	0	1759055	N
D-TE-E100-1	IKC_f4	0	0	0	1759055	N
D-TE-E100-1	IKC_f5	0	0	0	1759055	N
D-TE-E100-1	IKC_f6	0	0	0	1759055	N
D-TE-E100-1	IKC_f7	0	0	0	1759055	N
D-TE-E100-1	IKC_f8	0	0	0	1759055	N
D-TE-E100-1	IKC_f9	0	0	0	1759055	N
D-TE-E100-1	IKC_f10	0	0	0	1759055	N
D-TE-E100-1	IKC_f11	0	2	0	1759055	N
D-TE-E100-1	IKC_f12	0	0	0	1759055	N
